kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,675,877,2.30122100,2.31278800,150.74280400,152.09592500,346.89250616,798.27631993,350.00633662,805.44193197,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,675,877,1.95608900,1.96760500,132.89463900,133.71508000,259.95374151,508.49265427,261.55859712,511.63189469,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,675,877,1.21041600,1.22293000,80.51906200,82.07372000,97.46156095,117.96903276,99.34334387,120.24677291,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,675,877,2.70883600,2.72117700,179.82271800,180.08286000,487.11025214,1319.50178696,487.81493415,1321.41065497,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,675,877,4.37077700,4.38140400,274.28282900,276.22945500,1198.82908049,5239.81457193,1207.33734864,5277.00231466,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,675,877,2.12524400,2.13919900,138.09583500,140.12623000,293.48734476,623.73221852,297.80242955,632.90282659,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,675,877,1.78227300,1.79186000,120.40156400,122.43535500,214.58845667,382.45521244,218.21322746,388.91554355,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,675,877,3.28234100,3.29291200,211.88787700,212.19302500,695.48826608,2282.82965077,696.48986587,2286.11724283,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,675,877,2.90291600,2.91551500,189.04490500,191.34977500,548.78147944,1593.06653718,555.47232344,1612.48949528,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,795,877,0.50935300,0.51997300,40.08190800,40.32043500,20.41584009,10.39886940,20.53733453,10.46075295,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,795,877,1.54188900,1.55272800,121.06678600,122.98842500,186.67154560,287.82680277,189.63449963,292.39534901,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,795,877,2.57438800,2.58436400,210.16833400,210.53452500,541.05483703,1392.88507979,541.99755475,1395.31200097,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,795,877,1.13747100,1.14817000,88.16435500,89.08655500,100.28439705,114.07059339,101.33337280,115.26377289,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,795,877,0.92394800,0.93470900,73.49709100,75.08313000,67.90749024,62.74298979,69.37290780,64.09695941,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,795,877,1.95338400,1.96423700,151.35002000,153.49590000,295.64470747,577.50764125,299.83643513,585.69569499,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,795,877,1.65976600,1.67094800,136.22731300,136.35553500,226.10546239,375.28215889,226.31828090,375.63538782,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,795,877,1.02717700,1.03783000,86.26482300,86.47888000,88.60924209,91.01737547,88.82911652,91.24322542,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,795,877,2.30037300,2.31024400,181.87608500,183.51225000,418.38283528,962.43657794,422.14662507,971.09469835,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,795,877,3.70993800,3.72262400,282.40711800,283.11299500,1047.71289854,3886.94989538,1050.33165844,3896.66533227,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,795,877,1.80434400,1.81515300,138.39377800,142.51115500,249.70998297,450.56270951,257.13914746,463.96747788,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,795,877,1.51285800,1.52484300,123.51058800,125.32921000,186.85398114,282.68354020,189.60529798,286.84589189,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,795,877,2.78689200,2.79869100,215.99328600,216.34266000,601.94996081,1677.56953017,602.92362841,1680.28303663,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,795,877,2.46346100,2.47416400,192.87888700,194.87151000,475.14961585,1170.51254781,480.05836490,1182.60505965,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,277,877,1.92162500,1.93439900,65.25653700,65.77001000,125.39859291,240.96907111,126.38529547,242.86514340,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,277,877,5.81472400,5.82545800,189.32358700,197.26515000,1100.86440509,6401.22267705,1147.04240207,6669.73498433,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,277,877,9.72330400,9.73495400,317.08135800,325.40366000,3083.07843657,29977.70889458,3163.99870889,30764.52130217,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,277,877,4.28988300,4.30139900,146.60039900,150.93933500,628.89855946,2697.90123897,647.51208725,2777.75109538,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,277,877,3.48303000,3.49534100,93.54069600,95.02789000,325.80505039,1134.78876466,330.98499171,1152.83065566,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,277,877,7.36388300,7.37474500,257.55760000,261.62668500,1896.62403216,13966.51746782,1926.58829802,14187.17081577,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,277,877,6.25950600,6.27214900,165.13768700,167.77614500,1033.68034260,6470.32830660,1050.19578628,6573.70682542,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,277,877,3.76466300,3.77482000,98.22331400,99.18382500,369.77767595,1392.08833489,373.39367618,1405.70135713,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,277,877,8.43459400,8.44695200,219.26888200,220.00826000,1849.44399650,15599.30923625,1855.68034975,15651.91034389,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,277,877,13.59256900,13.60211800,436.47020200,455.60970000,5932.75133713,80641.33190977,6192.90628432,84177.50598014,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,277,877,6.61139400,6.62051900,171.62048200,172.34653500,1134.65062497,7501.62233404,1139.45084742,7533.35849593,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,277,877,5.54598100,5.55538900,143.44430200,144.32039000,795.53937345,4412.04624991,800.39814085,4438.99288160,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,277,877,10.21996200,10.23140700,329.12900200,340.72039000,3363.68589354,34376.74201189,3482.14943843,35587.43493903,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,277,877,9.02587500,9.03612000,232.10904600,234.37115500,2094.98723557,18909.09291481,2115.40474864,19093.37883559,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,352,877,1.94473600,1.95649400,54.47923500,56.23233500,105.94772956,206.04036379,109.35704624,212.67058467,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,352,877,5.88458600,5.89492900,158.08698500,161.12149000,930.27645871,5474.29182507,948.13326435,5579.37173355,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,352,877,9.80836500,9.82027900,266.04213600,267.95163000,2609.43837527,25594.32402963,2628.16738938,25778.02503618,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,352,877,4.34324500,4.35478700,149.38983900,151.86752000,648.83667129,2818.05662839,659.59784690,2864.79505057,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,352,877,3.52667500,3.53929900,92.17532500,93.17150000,325.07241429,1146.42475668,328.58559976,1158.81462004,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,352,877,7.45480600,7.46982900,268.78360000,275.64388500,2003.72959398,14937.41539959,2054.87168776,15318.66978715,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,352,877,6.33889100,6.35056900,164.37080700,165.11520500,1041.92862916,6604.67200999,1046.64728694,6634.58306734,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,352,877,3.84391600,3.85412400,104.97943400,105.53333500,403.53212602,1551.14359574,405.66127494,1559.32786532,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,352,877,8.58760300,8.60091000,230.43629500,230.81365500,1978.89541825,16993.96823046,1982.13603612,17021.79737018,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,352,877,13.87004400,13.88228600,384.00429400,387.68346500,5326.15645397,73874.02436743,5377.18671762,74581.81636964,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,352,877,6.75043800,6.76705900,182.38737700,183.26864500,1231.19468042,8311.10335611,1237.14362542,8351.26134047,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,352,877,5.64882500,5.66046100,153.08535400,153.81799000,864.75237481,4884.83483363,868.89090736,4908.21267978,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,352,877,10.41004400,10.42206600,285.43344600,289.11901500,2971.37473193,30932.14169990,3009.74166739,31331.54318613,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,352,877,9.19537500,9.20392200,246.25228900,247.14710000,2264.38214196,20821.84293866,2272.61026466,20897.50361242,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,540,877,0.75291200,0.76631300,43.22002500,43.61243000,32.54087546,24.50041563,32.83632190,24.72286079,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,540,877,2.27827900,2.28862700,132.18753400,133.39495500,301.16008277,686.12669222,303.91092468,692.39387757,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,540,877,3.79940200,3.81023300,223.52874700,226.52221500,849.27556841,3226.73929317,860.64895672,3269.95136744,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,540,877,1.68126200,1.69462400,92.51926000,95.33725500,155.54911611,261.51881804,160.28690402,269.48428082,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,540,877,1.36529800,1.37794100,80.58327900,80.96378500,110.02018965,150.21034489,110.53969373,150.91962277,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,540,877,2.88656000,2.89824700,165.75538400,166.60035500,478.46286124,1381.11175674,480.90192073,1388.15224830,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,540,877,2.45290600,2.46502800,145.26425600,146.51069500,356.31956513,874.01839922,359.37696283,881.51790839,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,540,877,1.51902500,1.52949100,81.69614500,82.20333500,124.09848666,188.50870370,124.86892095,189.67901264,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,540,877,3.39394200,3.40467300,174.16207600,175.44690000,591.09598454,2006.14548797,595.45660268,2020.94517301,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,540,877,5.46996200,5.48322700,302.73430300,306.58846500,1655.94513351,9057.95695437,1677.02725319,9173.27534790,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,540,877,2.65974400,2.67225400,137.12538800,137.56364500,364.71842798,970.05765051,365.88407941,973.15798490,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,540,877,2.23244400,2.24265900,117.79477900,118.80700500,262.97024761,587.06635146,265.22998547,592.11108968,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,540,877,4.11108400,4.12281100,229.18670700,231.86634000,942.20580416,3873.48720619,953.22200051,3918.77571476,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,540,877,3.63470000,3.64516400,186.13434700,187.45179000,676.54251104,2459.02906488,681.33102111,2476.43386244,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,1110,877,0.36428300,0.37484600,35.64909300,36.03294000,12.98635855,4.73070965,13.12618748,4.78164695,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,1110,877,1.09904400,1.10895400,109.90158800,110.69658500,120.78668088,132.74987690,121.66041756,133.71015196,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,1110,877,1.83975600,1.84990200,188.72895200,190.81623000,347.21522182,638.79128763,351.05530404,645.85610194,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1110,877,0.81233500,0.82447300,78.10157100,78.83430500,63.44463968,51.53830137,64.03986515,52.02182386,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,1110,877,0.65978900,0.67326400,66.58390400,67.14171000,43.93132744,28.98540660,44.29936170,29.22823156,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,1110,877,1.39288400,1.40664900,137.06484400,138.35206000,190.91542817,265.92304525,192.70837074,268.42040627,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,1110,877,1.18470700,1.19594900,123.19388800,124.22276500,145.94866147,172.90640089,147.16757925,174.35046132,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,1110,877,0.73116600,0.74177500,78.77915200,79.64588500,57.60063745,42.11562768,58.23436315,42.57898637,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,1110,877,1.63661600,1.64723300,165.13542000,167.05816500,270.26327054,442.31719278,273.41006577,447.46728820,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,1110,877,2.64032900,2.65042900,248.95279600,251.44099000,657.31728691,1735.53389483,663.88693769,1752.87993429,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,1110,877,1.28372600,1.29352900,127.66389100,128.42621500,163.88545614,210.38402107,164.86407128,211.64029476,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,1110,877,1.07749400,1.08749100,113.42558800,114.94939000,122.21539052,131.68634999,123.85727803,133.45547393,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,1110,877,1.98345200,1.99449200,193.55607300,196.03834500,383.90918010,761.46543110,388.83264747,771.23089228,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,1110,877,1.75224400,1.76415600,174.99424800,176.10246500,306.63262109,537.29517051,308.57448768,540.69779459,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,487,877,0.83429800,0.84630200,47.58188200,48.12241500,39.69746899,33.11951898,40.14843459,33.49575868,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,487,877,2.52483400,2.53485400,142.60429400,144.26121000,360.05217004,909.07196068,364.23560789,919.63444681,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,487,877,4.21234300,4.22807900,215.83852600,217.32425000,909.18590413,3829.80287895,915.44428322,3856.16531830,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
