kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithSingleUnit_float_10_0_0_0,500000,500000,960,877,2.66870900,2.67993100,169.55628900,170.99809500,452.49639446,1207.58120037,456.34415511,1217.84975384,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,960,877,0.23345900,0.24460800,15.66437400,15.81925500,3.65698909,0.85375702,3.69314745,0.86219851,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,960,877,1.23578100,1.24531700,80.10629400,84.35791500,98.99383611,122.33470178,104.24790856,128.82758468,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,960,877,2.60211300,2.61238600,165.81738100,169.12309000,431.47556273,1122.74817095,440.07739109,1145.13110036,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,960,877,3.30312500,3.31393800,271.62558000,272.60771500,897.21324394,2963.60749638,900.45735861,2974.32321266,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,960,877,7.84978100,7.86057200,589.33543900,592.52185000,4626.15413169,36314.29680600,4651.16676021,36510.64046217,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,960,877,12.23249100,12.24197800,917.58020800,922.52490500,11224.29163614,137301.04642043,11284.77759769,138040.94040072,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,960,877,7.59665600,7.60695900,661.80972100,667.49278500,5027.54078789,38192.49789159,5070.71307013,38520.46286846,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,960,877,14.62885000,14.63834400,1282.25565100,1286.58436500,18757.92558013,274406.87962290,18821.24968793,275333.23849728,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,960,877,22.65916900,22.67040600,2010.08463900,2011.26670500,45546.84753940,1032053.71581261,45573.63217267,1032660.63334432,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,675,877,0.33210900,0.34525900,17.26727600,17.30084000,5.73461777,1.90451817,5.74576467,1.90822016,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,675,877,1.90129300,1.91154500,93.09132900,93.31920000,176.99389219,336.51724826,177.42714173,337.34098257,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,675,877,3.79569400,3.80742400,184.84885100,187.82876500,701.62967465,2663.17154628,712.94051634,2706.10404022,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,675,877,0.36978900,0.38197200,18.48088400,18.89929000,6.83402761,2.52714824,6.98874955,2.58436271,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,675,877,1.85230600,1.86270200,91.09194400,92.79667500,168.73015442,312.53987742,171.88783788,318.38887344,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,675,877,3.79567900,3.80527700,184.38152700,185.52167500,699.85309002,2656.41767688,704.18072584,2672.84399328,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,675,877,4.70989000,4.72131700,288.00537600,290.72989000,1356.47364037,6388.84163404,1369.30580161,6449.27970195,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,675,877,10.93557700,10.94935200,622.50636800,632.67449000,6807.46632025,74443.57212005,6918.66060133,75659.54574272,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,675,877,17.03054400,17.04041200,971.15616100,988.00296000,16539.31773078,281673.57834406,16826.22788241,286559.81430541,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,675,877,0.33215900,0.34130600,17.04876600,17.22320500,5.66290107,1.88098356,5.72084255,1.90022934,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,675,877,1.89960000,1.91207900,91.73643200,93.07313000,174.26252623,331.02909482,176.80171775,335.85254303,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,675,877,3.79556600,3.81138100,185.34151300,185.45500500,703.47594513,2670.08937916,703.90671151,2671.72438137,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,675,877,0.34160600,0.35257100,17.47482700,18.87176000,5.96950575,2.03921898,6.44670645,2.20223360,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,675,877,1.89956600,1.90977400,91.37902700,92.38301000,173.58049280,329.72760239,175.48762477,333.35032544,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,675,877,3.79551900,3.80748500,184.66765200,185.36437000,700.90958185,2660.31563520,703.55398826,2670.35252996,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,675,877,4.70089400,4.71102400,288.72364000,291.42404000,1357.25922693,6380.33175634,1369.95352109,6440.00628758,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,675,877,10.93491900,10.94693300,620.98101700,631.94914000,6790.37712143,74252.22380232,6910.31265802,75563.70918012,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,675,877,15.91703100,15.92935800,931.60614500,980.64117000,14828.40388976,236024.16439376,15608.89590277,248447.27996010,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,675,877,10.93585600,10.94849900,696.59994500,699.73524500,7617.91668813,83308.43992136,7652.20387744,83683.39968638,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,675,877,20.82308100,20.83496800,1339.07805400,1340.78807000,27883.73078376,580625.18469252,27919.33858544,581366.64883112,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,675,877,32.28931300,32.30445300,2094.46718800,2099.16725500,67628.90660156,2183690.93310560,67780.66853605,2188591.22170964,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,232,877,2.31586000,2.32766300,55.61144000,55.81003500,128.78830944,298.25569430,129.24822766,299.32080050,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,232,877,11.60015400,11.61022000,276.13906900,277.26857000,3203.25572582,37158.25972085,3216.35811136,37310.24941092,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,232,877,23.18551100,23.19567500,551.44760000,553.24675000,12785.59439572,296440.53950359,12827.30860784,297407.70482745,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,232,877,2.31631600,2.32638200,55.34837100,55.67710000,128.20431732,296.96171148,128.96575756,298.72544770,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,232,877,11.60035600,11.61030100,276.18287500,276.82672000,3203.81967110,37165.44874460,3211.28850231,37252.08984553,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,232,877,23.17227500,23.18265100,551.97058100,553.07519500,12790.41409484,296382.99276955,12816.01051422,296976.12003837,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,232,877,29.57891300,29.58819700,656.46942900,661.55651500,19417.65212755,574353.04294509,19568.12260177,578803.79601104,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,232,877,68.09415600,68.10402900,1650.13719400,1655.39874000,112364.69950964,7651379.37730243,112722.98004376,7675776.18788491,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,232,877,106.20362500,106.21312000,2582.89071000,2585.67574000,274312.35638082,29132966.62993537,274608.13666256,29164379.56805901,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,232,877,2.31575000,2.32691900,55.70653200,56.03954000,129.00240148,298.73731122,129.77356475,300.52313258,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,232,877,11.60057500,11.60994600,276.76152500,277.26678500,3210.59282788,37244.72289425,3216.45413440,37312.71742018,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,232,877,23.17942500,23.18892600,552.84265800,554.52134000,12814.57492791,297034.47844841,12853.48581143,297936.41035459,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,232,877,2.31667500,2.32707700,55.62122700,56.07013500,128.85630606,298.51818284,129.89628000,300.92746447,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,232,877,11.60377500,11.61615100,276.67174600,277.58988500,3210.43668944,37253.18499602,3221.09056782,37376.81020356,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,232,877,23.19215000,23.20255300,552.85298700,554.69804500,12821.84940245,297366.25461908,12864.64026435,298358.66670677,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,232,877,29.50697500,29.51865500,654.66778200,658.63088500,19317.26587678,569994.08129448,19434.20505792,573444.60278900,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,232,877,68.17917500,68.19094300,1651.86079900,1653.15111000,112622.50649066,7678509.57896540,112710.47883013,7684507.46049352,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,232,877,103.72145000,103.73220700,2493.29162800,2585.78894500,258607.82292902,26823178.37554127,268201.77876937,27818277.38653830,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,232,877,67.01305000,67.02548400,1256.82219800,1289.83029000,84223.48879568,5644072.86583961,86435.46171528,5792303.91769945,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,232,877,127.59795000,127.60710700,1809.23174100,1903.94339500,230854.26122653,29456530.48126984,242939.27411804,30998553.35194999,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,232,877,198.20990000,198.21812100,3239.71549600,3400.31039000,642143.68449061,127279235.48851544,673975.18237086,133588553.50021014,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,1335,877,0.16729600,0.17975900,16.36884700,17.23951000,2.73844263,0.45813050,2.88410106,0.48249857,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,1335,877,0.83608900,0.84863600,84.00483500,86.19196500,70.23551849,58.72314442,72.06415382,60.25204631,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,1335,877,1.71789300,1.73134500,171.51442200,182.04601500,294.64342495,506.16587722,312.73557485,537.24625488,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,1335,877,0.16748600,0.18248700,17.03819900,17.13465500,2.85365980,0.47794806,2.86981483,0.48065381,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,1335,877,0.83597700,0.84879400,83.91415000,84.41273000,70.15029937,58.64403682,70.56710079,58.99247321,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,1335,877,1.71769200,1.72729600,170.42655600,180.55356000,292.74033183,502.83772606,310.13540558,532.71710509,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,1335,877,2.35757900,2.37171900,312.44284500,316.26330000,736.60869007,1736.61317893,745.61571455,1757.84795069,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,1335,877,5.15195200,5.16172800,637.48377500,666.03306500,3284.28580958,16920.48284523,3431.37038129,17678.25549864,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,1335,877,7.81540000,7.82861200,987.77812500,991.51561500,7719.88115813,60333.95920321,7749.09113747,60562.24687579,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,1335,877,0.16721600,0.17942600,16.96686400,17.19458000,2.83713113,0.47441372,2.87520889,0.48078093,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,1335,877,0.85983700,0.87415100,85.24079700,90.90817000,73.29319117,63.02019762,78.16620817,67.21019793,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,1335,877,1.71785900,1.73096200,168.86381300,181.16817000,290.08422094,498.32378969,311.22137135,534.63443376,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,1335,877,0.16835300,0.18203000,16.31351100,17.47154500,2.74642852,0.46236948,2.94138702,0.49519133,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,1335,877,0.83612700,0.85082800,83.39278900,83.75806000,69.72696249,58.30059596,70.03237543,58.55595997,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,1335,877,1.67019800,1.68295400,166.65594500,167.72806500,278.34842603,464.89698445,280.13907871,467.88772898,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,1335,877,2.36209700,2.37535000,315.64854700,317.78026000,745.59248592,1761.16177422,750.62779881,1773.05567167,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,1335,877,5.03637800,5.04853800,630.65438100,634.18830000,3176.21385007,15996.61355780,3194.01200198,16086.25177849,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,1335,877,7.81513100,7.82697600,983.79532900,993.37179500,7688.48937332,60086.55164463,7763.33070963,60671.44649208,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,1335,877,5.49719100,5.51024600,936.37945500,941.29685000,5147.45671261,28296.55271345,5174.48857215,28445.15200842,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,1335,877,10.46552200,10.47687100,1817.28849400,1842.64745500,19018.87271430,199042.43080675,19284.26747855,201819.92555061,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,1335,877,16.21326900,16.22440900,2896.94785100,2927.12026000,46968.99478723,761520.94714504,47458.18817073,769452.37106466,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,1470,877,0.15210300,0.16294300,18.63484800,18.78944000,2.83441629,0.43112322,2.85793019,0.43469976,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,1470,877,0.82532400,0.83709400,97.21758300,100.47720500,80.23600447,66.22070015,82.92624874,68.44102331,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,1470,877,1.73553600,1.74675800,199.20995900,200.35496500,345.73605540,600.03737065,347.72325454,603.48622628,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
