kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Stencil_float_2_1_1_1_1,8192,15,982,877,0.26144400,0.27226200,25.21032500,25.70538000,6.59108821,1.72320047,6.72051737,1.75703894,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,982,877,0.51453800,0.52832900,50.01303500,50.46359000,25.73360700,13.24091868,25.96543467,13.36020282,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,982,877,0.85503100,0.86649500,84.02507000,84.42744000,71.84403963,61.42888105,72.18807845,61.72304491,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,982,877,0.77512200,0.78630900,72.04705000,73.14533500,55.84525349,43.28688458,56.69655836,43.94674971,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,982,877,0.42961900,0.43951000,41.80464400,41.88302000,17.96006935,7.71598703,17.99374117,7.73045309,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,982,877,0.84173100,0.85216600,82.35016500,83.33719500,69.31668674,58.34600404,70.14750048,59.04532573,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,982,877,1.39042800,1.40080900,138.17627100,138.91807500,192.12415613,267.13480617,193.15558119,268.56892844,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,982,877,1.80887200,1.82218400,160.10028400,160.83102000,289.60092092,523.85099703,290.92272881,526.24197831,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1230,877,0.21273800,0.22423000,25.82036100,25.89451500,5.49297196,1.16856387,5.50874733,1.17191989,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1230,877,0.40688200,0.41886800,53.66680200,54.18157500,21.83605573,8.88469803,22.04550760,8.96992022,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1230,877,0.67601800,0.68975200,90.34231400,90.82508000,61.07303043,41.28646788,61.39938893,41.50709211,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1230,877,0.88772700,0.89888200,120.19473900,120.67407500,106.70011507,94.72057305,107.12563458,95.09831821,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1230,877,0.20564700,0.21761600,25.60009000,26.00488000,5.26458171,1.08264543,5.34782556,1.09976428,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1230,877,0.40525200,0.41602700,53.54647600,53.66958000,21.69981649,8.79389403,21.74970463,8.81411130,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1230,877,0.67571700,0.68709300,91.98786600,92.62996500,62.15776485,42.00105839,62.59164206,42.29423660,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1230,877,0.68051400,0.69069700,99.53041700,100.06074500,67.73184219,46.09246686,68.09273782,46.33806139,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1230,877,0.20792200,0.21880900,32.13959200,33.46348000,6.68252825,1.38944464,6.95779369,1.44667838,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1230,877,0.40859700,0.41846900,65.13844400,66.20677500,26.61537280,10.87496148,27.05188964,11.05332095,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1230,877,0.67909100,0.69096300,108.99073100,111.23775000,74.01462451,50.26266537,75.54055489,51.29891096,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1230,877,0.61568400,0.62686000,96.19463300,96.43744000,59.22549642,36.46419054,59.37498881,36.55623061,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1230,877,0.34113100,0.35159000,48.28334800,48.70460000,16.47094679,5.61875055,16.61464890,5.66777179,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1230,877,0.66862500,0.67897700,96.29443200,97.58719500,64.38486460,43.04933009,65.24923826,43.62727193,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1230,877,1.10405600,1.11421600,160.73443400,161.94743000,177.45981626,195.92557491,178.79903178,197.40414383,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1230,877,1.43671300,1.44626500,181.57060700,182.54337500,260.86485149,374.78792339,262.26243993,376.79585685,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,390,877,1.18330900,1.19885800,30.39077600,30.53612000,35.96167876,42.55377813,36.13366562,42.75729173,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,390,877,2.26450400,2.28271900,58.06311300,58.65069000,131.48415164,297.74638733,132.81472211,300.75946947,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,390,877,3.76433000,3.77761200,97.59616100,97.80285500,367.38415674,1382.95520273,368.16222116,1385.88409399,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,390,877,4.93865500,4.95798400,128.00893500,129.10245000,632.19196688,3122.17801820,637.59246020,3148.84919155,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,390,877,1.14358400,1.15933800,29.82453300,30.01593000,34.10685875,39.00405795,34.32573729,39.25436396,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,390,877,2.25662800,2.26985000,58.55593700,58.67806000,132.13896700,298.18849282,132.41455318,298.81038832,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,390,877,3.76248100,3.77610400,97.93782700,98.72700500,368.48921327,1386.43366363,371.45848050,1397.60547517,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,390,877,3.79170000,3.80782300,101.78834500,102.23478500,385.95086774,1463.40990520,387.64363428,1469.82836812,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,390,877,1.15695000,1.17388000,33.09953400,33.44665500,38.29450586,44.30482856,38.69610750,44.76946157,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,390,877,2.27585900,2.28797600,64.32049100,64.84291000,146.38436833,333.15018212,147.57332031,335.85606919,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,390,877,3.78281900,3.79562800,106.51090800,107.33515500,402.91148649,1524.14122641,406.02946370,1535.93596985,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,390,877,3.42791900,3.44608000,95.04280700,95.58936500,325.79904393,1116.81273286,327.67260048,1123.23513297,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,390,877,1.90045000,1.91432900,50.87226000,51.19235000,96.68018652,183.73586047,97.28850156,184.89193278,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,390,877,3.71968800,3.73414200,98.48487400,99.14492000,366.33300400,1362.64447898,368.78816918,1371.77692746,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,390,877,6.14149400,6.15832000,162.58765100,163.87079500,998.53108309,6132.47265561,1006.41150427,6180.87021499,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,390,877,8.00250000,8.01813200,200.61270200,201.76610500,1605.40314775,12847.23868991,1614.63325526,12921.10262524,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,315,877,1.22272800,1.24334600,32.18631700,32.56986500,39.35511101,48.12059618,39.82408589,48.69402489,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,315,877,2.33992100,2.35381800,63.04397400,63.59699000,147.51791869,345.18027581,148.81193244,348.20816576,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,315,877,3.88886100,3.90003900,104.54608300,105.41085000,406.56518488,1581.07549144,409.92814354,1594.15357022,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,315,877,5.09952800,5.11449600,138.05557800,138.76611000,704.01828557,3590.16095976,707.64166340,3608.63847645,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,315,877,1.18160800,1.19515900,31.63971100,31.88806500,37.38573564,44.17528431,37.67919271,44.52203554,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,315,877,2.33104700,2.35129000,63.32123000,63.36865500,147.60476323,344.07364051,147.71531313,344.33133753,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,315,877,3.88602200,3.90573200,105.57604300,106.32449000,410.27082577,1594.32145490,413.17930728,1605.62387803,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,315,877,3.91611600,3.93190500,109.39391100,110.10570500,428.39924517,1677.66113840,431.18671304,1688.57718593,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,315,877,1.19476900,1.21281300,35.48204400,35.75547000,42.39284623,50.64965849,42.71952714,51.03996672,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,315,877,2.35039400,2.36946500,68.89162200,69.63700500,161.92245500,380.58156670,163.67439873,384.69932473,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,315,877,3.90680600,3.92331700,114.86383400,115.64698500,448.75071585,1753.18198920,451.81033488,1765.13532717,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,315,877,3.53920600,3.55944200,101.67328700,102.26002000,359.84270739,1273.55746905,361.91927634,1280.90687435,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,315,877,1.96253700,1.97632200,54.56758200,54.77690500,107.09089868,210.16985101,107.50170281,210.97606932,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,315,877,3.84151300,3.86198600,106.22611900,107.16802500,408.06901708,1567.60243400,411.68736122,1581.50235007,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,315,877,6.34343800,6.36239800,175.74794800,176.73369500,1114.84621177,7071.95782387,1121.09923674,7111.62350013,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,315,877,8.26388100,8.28040200,216.34925000,217.98979000,1787.88445644,14774.86438976,1801.44168377,14886.89970316,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1087,877,0.24199200,0.25352400,24.15606300,24.26504000,5.84557400,1.41458214,5.87194556,1.42096385,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1087,877,0.46270800,0.47452400,49.57564600,50.09065000,22.93904801,10.61408103,23.17734448,10.72434271,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1087,877,0.76901900,0.78078400,80.94422000,83.42392500,62.24764312,47.86962026,64.15458338,49.33609356,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1087,877,1.00982800,1.02195200,110.78228700,111.16968500,111.87105532,112.97052405,112.26226066,113.36557416,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1087,877,0.23364200,0.24438700,24.16471600,24.57132500,5.64589258,1.31911763,5.74089352,1.34131384,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1087,877,0.46117000,0.47166900,49.37979500,49.46193500,22.77248006,10.50198463,22.81036056,10.51945398,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1087,877,0.76863300,0.78154700,83.11604900,85.11148500,63.88573809,49.10468653,65.41949605,50.28358351,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1087,877,0.77397300,0.78653100,90.45018300,91.79420500,70.00599949,54.18275344,71.04623623,54.98786859,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1087,877,0.23620000,0.24894000,26.86428200,27.02224000,6.34534341,1.49877011,6.38265309,1.50758266,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1087,877,0.46489100,0.47810900,53.44387500,54.33021000,24.84557649,11.55048490,25.25762566,11.74204285,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1087,877,0.77333800,0.78563000,88.22243000,90.05792500,68.22575757,52.76157091,69.64521560,53.85929174,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1087,877,0.70022800,0.71568000,76.90436500,77.23726000,53.85058970,37.70769072,54.08369210,37.87091555,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1087,877,0.38808400,0.39800000,43.13587100,44.31286500,16.74034136,6.49665864,17.19711390,6.67392475,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1087,877,0.76031600,0.77043800,88.12491900,88.21929500,67.00278591,50.94329018,67.07454150,50.99784709,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1087,877,1.25600900,1.26672400,146.02444900,147.27469000,183.40802216,230.36212651,184.97833611,232.33445496,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1087,877,1.63428700,1.64544600,168.75578200,170.68556500,275.79538070,450.72880533,278.94919997,455.88305117,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,202,877,2.38180900,2.39742300,53.88691400,54.64592000,128.34833675,305.70122360,130.15614407,310.00707535,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,202,877,4.55698200,4.57687900,94.85343300,96.16866000,432.24538682,1969.73444732,438.23885258,1997.04656293,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,202,877,7.57637100,7.58993800,165.18405700,174.50115000,1251.49569912,9481.79572142,1322.08545233,10016.60988053,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,202,877,9.93098300,9.94736500,230.97963400,232.99284500,2293.85481860,22780.23320799,2313.84798282,22978.78498194,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,202,877,2.30148100,2.31096500,47.94437200,48.64542000,110.34306121,253.95245887,111.95650987,257.66578029,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,202,877,4.54192800,4.55812800,98.95882100,104.45670500,449.46383995,2041.43239964,474.43483323,2154.84885321,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,202,877,7.57444100,7.58906800,160.18562000,174.02321000,1213.31652774,9190.19445368,1318.12853678,9984.08683222,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,202,877,7.63294400,7.64855600,104.87585200,112.10103000,800.51150527,6110.25949107,855.66088433,6531.21161310,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,202,877,2.32870000,2.35148300,29.42168900,29.56093000,68.51428717,159.54922054,68.83853769,160.30430272,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,202,877,4.58630000,4.60578700,57.11038900,57.31925000,261.92537707,1201.26835686,262.88327627,1205.66156998,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,202,877,7.61611900,7.63246800,94.22889300,94.43369500,717.65846233,5465.77225043,719.21825873,5477.65184546,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,202,877,6.89905000,6.91522800,144.87537100,155.82683000,999.50242830,6895.61722795,1075.05709151,7416.87262719,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,202,877,3.82435600,3.83859200,79.00190700,79.61007500,302.13141705,1155.45809757,304.45726799,1164.35297957,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
