kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,967,877,2.88434500,2.89592400,217.92561700,219.79052000,628.57266377,1813.02041987,633.95168741,1828.53537982,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,967,877,3.52558900,3.53936100,274.52291300,276.97137000,967.85496232,3412.25880875,976.48721539,3442.69258521,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,967,877,5.01717700,5.02699600,376.34136500,379.58619000,1888.17124063,9473.28932053,1904.45110199,9554.96826651,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,967,877,4.41798100,4.42955400,326.13734300,327.82775000,1440.86858476,6365.73003099,1448.33677077,6398.72433488,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,967,877,5.34850300,5.35923700,406.44697300,408.53367500,2173.88285443,11627.01896858,2185.04358634,11686.71217666,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,967,877,5.05660300,5.07105300,450.94086200,457.60104000,2280.22891561,11530.21237537,2313.90679167,11700.50802446,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,967,877,5.06773100,5.07972600,358.96400700,363.81110000,1819.13302616,9218.87682979,1843.69678961,9343.35937533,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,967,877,6.21026900,6.22281800,450.75994300,460.37151500,2799.34050045,17384.65753042,2859.03094809,17755.35126695,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,967,877,5.81841200,5.82788900,496.91647400,499.88428500,2891.26477532,16822.56966390,2908.53272246,16923.04169473,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,1530,877,0.27582100,0.29102400,47.04655100,48.68369000,12.97642674,3.57917100,13.42798406,3.70371999,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,1530,877,0.53355300,0.55050000,95.23086000,98.13803500,50.81071105,27.11020731,52.36184299,27.93781841,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,1530,877,0.64118100,0.65917300,133.93593100,136.01787500,85.87717417,55.06281241,87.21207711,55.91872681,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,1530,877,1.18005900,1.19244000,189.78636700,190.13434500,223.95911046,264.28496393,224.36974503,264.76953695,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,1530,877,1.28910400,1.30090900,232.27481100,233.03297000,299.42638796,385.99175442,300.40373376,387.25165480,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,1530,877,1.63079600,1.64531500,323.31889900,326.84142000,527.26716721,859.86518722,533.01168037,869.23331630,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,1530,877,0.39998400,0.41469400,69.46606900,71.35175000,27.78531614,11.11368189,28.53955837,11.41536672,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,1530,877,0.78141600,0.79638900,123.94463400,127.77371000,96.85232012,75.68195258,99.84442137,78.02002837,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,1530,877,3.54234600,3.55534800,457.17545200,479.69570500,1619.47363369,5736.73594841,1699.24816182,6019.32492904,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,1530,877,1.79468400,1.80834800,282.86728500,285.28141000,507.65739051,911.08459624,511.98998202,918.86022890,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,1530,877,2.21739100,2.23215300,370.29005700,371.84463000,821.07783978,1820.65061223,824.52493596,1828.29417227,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,1530,877,3.19890800,3.21441000,504.47102500,509.73288500,1613.75639764,5162.25825046,1630.58860369,5216.10292905,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,1530,877,2.77344800,2.78877400,427.78301600,432.42081500,1186.43395016,3290.51286620,1199.29664452,3326.18688015,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,1530,877,3.38508000,3.40083300,544.38251200,550.10191000,1842.77835372,6237.95214961,1862.13897350,6303.48939642,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,1530,877,3.19801700,3.21237200,658.42571600,669.66491500,2105.65663301,6733.92570851,2141.59978247,6848.87251155,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,1530,877,3.16982200,3.18351100,466.79173100,475.03967000,1479.64669834,4690.21665663,1505.79119684,4773.09006315,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,1530,877,3.96504700,3.97700400,595.31689300,597.11266500,2360.45946064,9359.33270303,2367.57978102,9387.56510800,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,1530,877,3.65970600,3.67293900,691.95876400,700.51800500,2532.36564036,9267.71372823,2563.68994601,9382.35147754,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,360,877,1.97071900,1.98285600,56.49819700,56.70974500,111.34207029,219.42393343,111.75897196,220.24552946,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,360,877,3.69362900,3.70452500,114.70907400,116.16624500,423.69276229,1564.96387388,429.07501135,1584.84390511,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,360,877,4.33036200,4.34101600,129.34577100,130.83778500,560.11401160,2425.49643150,566.57497233,2453.47473032,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,360,877,8.40204300,8.41369100,315.43825600,319.97487500,2650.32579076,22268.15125795,2688.44265867,22588.41082118,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,360,877,9.17016600,9.18289100,349.46371200,356.97240500,3204.64025002,29387.08306293,3273.49621127,30018.50365771,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,360,877,11.35913100,11.36885000,320.42992700,322.86452500,3639.80551711,41345.02768341,3667.46043473,41659.16351539,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,360,877,2.68839700,2.69995900,76.73637900,77.20528500,206.29785109,554.61052399,207.55845658,557.99953199,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,360,877,5.43470000,5.44411100,204.03842500,210.23001000,1108.88762835,6026.47159378,1142.53703535,6209.34602600,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,360,877,23.94819700,23.96015500,872.64259100,887.32562000,20898.21667986,500474.60999794,21249.84875091,508895.56410693,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,360,877,12.81777500,12.82829600,478.36551300,481.79295500,6131.58151339,78593.23223284,6175.51369378,79156.34503623,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,360,877,15.49880000,15.50794700,587.58551800,606.29824500,9106.87042638,141145.56336435,9396.89523961,145640.59993961,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,360,877,21.73773100,21.74957900,673.90086300,681.44647500,14649.07568056,318437.66654270,14813.10016445,322003.18665083,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,360,877,20.17202500,20.18078700,751.38190000,759.34547500,15156.89447135,305745.25419838,15317.53590534,308985.71722085,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,360,877,23.82643800,23.83498600,892.80168600,895.21138500,21272.28401777,506842.75626789,21329.69856160,508210.74033657,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,360,877,22.42338800,22.43157300,636.40406700,638.15296500,14270.33531912,319989.26575071,14309.55153755,320868.62623238,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,360,877,22.60436300,22.61516400,830.27427100,844.83272000,18767.82101124,424234.63885719,19096.90547716,431673.38358235,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,360,877,27.85410000,27.86411500,1023.44637000,1029.47089500,28507.17753462,794041.77376698,28674.98525642,798715.90683083,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,360,877,25.52137500,25.53254700,826.82221000,846.06739000,21101.63967974,538542.85938149,21592.80313546,551078.02612128,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,592,877,0.72012400,0.72947700,41.24723300,41.52870500,29.70312242,21.38993133,29.90581716,21.53589668,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,592,877,1.39956800,1.40960500,80.37218800,81.27185000,112.48634241,157.43228528,113.74548056,159.19453474,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,592,877,1.65496100,1.66775300,95.36122500,95.51763500,157.81910829,261.18446927,158.07796074,261.61285998,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,592,877,3.06455100,3.07773700,168.75060900,169.92501500,517.14484756,1584.81675974,520.74387464,1595.84616178,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,592,877,3.36441900,3.37426100,197.41831100,199.90793500,664.19791648,2234.64008995,672.57405476,2262.82092876,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,592,877,4.23421700,4.24585100,258.97144900,261.86215500,1096.54131187,4642.99386392,1108.78118836,4694.82015702,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,592,877,1.03180500,1.04194500,59.95407200,61.17047000,61.86091126,63.82839754,63.11599680,65.12340108,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,592,877,1.99880000,2.00987900,110.26104400,112.73979000,220.38977475,440.51508176,225.34429225,450.41817135,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,592,877,8.42325600,8.43233700,421.29175400,458.41521500,3548.64829463,29891.17303964,3861.34871024,32525.12869162,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,592,877,4.70315000,4.71248500,254.54151100,256.95787000,1197.14690746,5630.36147782,1208.51140629,5683.81042050,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,592,877,5.76145300,5.77099500,319.75279300,323.57341500,1842.24068849,10613.98314141,1864.25302257,10740.80616966,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,592,877,8.32719400,8.33769000,442.70088300,450.30519500,3686.45613671,30697.83542289,3749.77871797,31225.13484163,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,592,877,7.22426900,7.23696200,384.34345400,386.88043500,2776.60050009,20058.90891815,2794.92833328,20191.31411531,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,592,877,8.75240600,8.76217900,476.13434600,478.83200000,4167.32110674,36474.08625853,4190.93206979,36680.73899324,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,592,877,8.28408800,8.29385500,514.99799200,518.04879000,4266.28868555,35342.31090451,4291.56176465,35551.67531583,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,592,877,8.19093800,8.20149600,423.01553000,427.81354000,3464.89397927,28380.73176075,3504.19418170,28702.63728227,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,592,877,10.36014400,10.36937300,539.60535200,544.36520500,5590.38914989,57917.23660891,5639.70191239,58428.12392943,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,592,877,9.51940000,9.52876000,567.02197900,570.43073000,5397.70902689,51382.95131060,5430.15829116,51691.84883689,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,682,877,0.62505500,0.63597700,40.24488400,40.35469000,25.15526597,15.72342477,25.22390076,15.76632529,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,682,877,1.20849400,1.21709000,77.78148600,78.33230000,93.99845914,113.59657388,94.66411456,114.40101446,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,682,877,1.43941500,1.44942000,91.91663100,93.47015000,132.30617741,190.44349636,134.54233596,193.66225652,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,682,877,2.66157000,2.67296800,164.28808500,166.36007500,437.26423839,1163.80937898,442.77898482,1178.48726262,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,682,877,2.90884400,2.91837700,189.35409100,191.93294500,550.80151148,1602.19567186,558.30299547,1624.01631854,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,682,877,3.67580000,3.68681300,254.92516700,256.21527000,937.05392886,3444.42283170,941.79608947,3461.85406566,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,682,877,0.89182500,0.90087100,58.45696600,59.05315000,52.13338370,46.49385492,52.66507550,46.96803096,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,682,877,1.75221400,1.76289500,107.95849800,109.59772500,189.16639161,331.45999972,192.03866811,336.49284281,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,682,877,7.45613000,7.46637500,413.08672200,434.69729500,3080.02830051,22965.09141225,3241.15954217,24166.50689715,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,682,877,4.09139500,4.10113000,247.86465100,250.38160500,1014.11219378,4149.13355906,1024.41004679,4191.26614338,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,682,877,5.06372500,5.07476200,315.69905400,332.48000500,1598.61319222,8094.93758675,1683.58731332,8525.22316813,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,682,877,7.20659400,7.21732700,428.84786600,431.94902000,3090.53245803,22272.21266883,3112.88121584,22433.27109277,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
