kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitOp_int_1_1_1_1,500000,50000,877,877,1.46721900,1.47789400,126.04580700,126.89004000,184.93680290,271.34279102,186.17547760,273.16019807,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,877,877,2.95358300,2.96359000,257.00705700,258.62689500,759.09167444,2242.04026505,763.87600041,2256.17116893,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,877,877,4.58276300,4.59343000,388.82119600,391.09797000,1781.87539064,8165.91261086,1792.30930629,8213.72877343,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,877,877,0.68310800,0.69367200,48.45136300,51.02209500,33.09751368,22.60917637,34.85360127,23.80877386,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,877,877,1.43548100,1.44601100,101.02806700,103.77712500,145.02387065,208.17901086,148.97009117,213.84373545,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,877,877,2.12856700,2.14070000,147.86905200,154.30616500,314.74918441,669.96472721,328.45101072,699.12998253,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,877,877,1.46733600,1.47937600,125.89504100,127.05643500,184.73032588,271.06145746,186.43448111,273.56202577,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,877,877,2.95363700,2.96576400,257.34290000,258.37600000,760.09751113,2245.05213247,763.14891351,2254.06486746,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,877,877,4.58238400,4.59563100,389.56145100,391.27491000,1785.12016008,8180.10605962,1792.97188719,8216.08568829,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,975,877,0.60079400,0.61060800,46.43579000,46.77774500,27.89834402,16.76115770,28.10378853,16.88458753,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,975,877,1.20335400,1.21395900,94.58869600,94.73547000,113.82368569,136.97018747,114.00030677,137.18272515,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,975,877,1.82815300,1.84036100,138.61620000,140.39623000,253.41162188,463.27521677,256.66578906,469.22433227,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,975,877,1.32052300,1.33033600,121.37264600,121.79558500,160.27537061,211.64731323,160.83387129,212.38482622,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,975,877,2.65258700,2.66235800,249.36255500,253.65880000,661.45587168,1754.56924629,672.85203532,1784.79856180,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,975,877,4.12396600,4.13492900,381.50099900,384.66742500,1573.29714884,6488.22394972,1586.35538201,6542.07565932,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,975,877,0.60077400,0.61077300,46.60836500,46.85859000,28.00109387,16.82232917,28.15142255,16.91264273,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,975,877,1.20334000,1.21391500,94.83622700,95.01507000,114.12022540,137.32543203,114.33543433,137.58440155,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,975,877,1.87199400,1.88316500,141.01783400,150.69298500,263.98453914,494.17747336,282.09636376,528.08270038,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,975,877,1.32052000,1.33053100,124.26955600,124.90093000,164.10043409,216.69790522,164.93417608,217.79887820,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,975,877,2.65260200,2.66348800,246.56381300,247.50502500,654.03566349,1734.89630905,656.53232433,1741.51895657,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,975,877,4.12398100,4.13472500,382.35673000,384.56037000,1576.83188974,6502.82475349,1585.91965923,6540.30254220,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1335,877,0.45699300,0.47050600,55.13975800,57.02073500,25.19848343,11.51553054,26.05807675,11.90835867,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1335,877,0.93872000,0.95408300,113.87383400,116.36473000,106.89564545,100.34508030,109.23389935,102.54004599,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1335,877,1.32794300,1.34116600,162.43167600,162.94328500,215.70000712,286.43731456,216.37939471,287.33950255,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1335,877,0.95941200,0.97687400,151.82156700,152.32919500,145.65943324,139.74740816,146.14645763,140.21466521,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1335,877,1.92921400,1.94268400,307.81707500,313.10673000,593.84501053,1145.65410814,604.04988701,1165.34149872,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1335,877,2.99595800,3.01043500,471.64969800,475.51698000,1413.04268592,4233.41653923,1424.62890037,4268.12835109,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1335,877,0.44679100,0.46412700,55.16754200,57.95232500,24.64836126,11.01266597,25.89257724,11.56857048,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1335,877,0.89553900,0.90805600,112.63034400,117.60169000,100.86486564,90.32842091,105.31689986,94.31539118,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1335,877,1.35993300,1.37340300,162.33641300,164.72848000,220.76664514,300.22784603,224.01969599,304.65177723,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1335,877,0.95953100,0.97047500,152.84561700,153.32014500,146.66010773,140.72491983,147.11543205,141.16181763,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1335,877,1.92933000,1.93992300,314.00159000,315.10225500,605.81268763,1168.81259263,607.93623364,1172.90961365,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1335,877,2.99578600,3.00729300,469.79753800,474.73028500,1407.41288717,4216.30782362,1422.19034158,4260.57791464,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,990,877,0.61624000,0.62531800,45.32295700,47.19462500,27.92981902,17.21147167,29.08321571,17.92224085,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,990,877,1.23526800,1.24642500,91.90123200,95.80860500,113.52265105,140.23089812,118.34930388,146.19310791,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,990,877,1.87410600,1.88533200,137.45617000,143.26459000,257.60743293,482.78363571,268.49302771,503.18439418,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,990,877,1.29218400,1.30350200,118.08447400,119.29263500,152.58686795,197.17030938,154.14803426,199.18762351,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,990,877,2.60034800,2.61195100,242.90962300,243.83485000,631.64955235,1642.50865015,634.05546453,1648.76485907,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,990,877,4.03174700,4.04110500,366.68833500,368.42623500,1478.39459457,5960.51297148,1485.40136768,5988.76250795,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,990,877,0.60237000,0.61429000,45.12557100,47.47736000,27.18229020,16.37379615,28.59893734,17.22714189,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,990,877,1.17772700,1.18707100,89.89118100,90.54519500,105.86727093,124.68274339,106.63752087,125.58988754,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,990,877,1.91655600,1.92762800,138.99888900,142.80626500,266.39915471,510.56889835,273.69620402,524.55410200,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,990,877,1.29177000,1.30124100,115.69508300,119.86036000,149.45143737,193.05688325,154.83201724,200.00735491,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,990,877,2.59996100,2.61098700,243.28872900,244.16998000,632.54120714,1644.58246946,634.83242537,1650.53954750,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,990,877,4.03168900,4.04191200,367.16124700,368.77742500,1480.27996076,5968.02843470,1486.79588782,5994.29862617,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,360,877,2.93307400,2.94417200,112.62075200,112.85530500,330.32499955,968.86766773,331.01296086,970.88550915,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,360,877,5.89996900,5.91187500,226.64911000,227.57803500,1337.22272288,7889.57261107,1342.70335158,7921.90815052,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,360,877,8.94260200,8.95406400,340.81447700,341.93835000,3047.76822365,27254.97821234,3057.81857259,27344.85448285,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,360,877,5.78743400,5.79904400,167.59329000,167.99411000,969.93510472,5613.43540284,972.25482401,5626.86062516,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,360,877,11.61919500,11.62993200,338.81632800,339.59730500,3936.77298422,45742.13297434,3945.84730827,45847.56931501,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,360,877,18.06504400,18.07691200,522.85296800,523.81833000,9445.36187245,170630.87782174,9462.80117946,170945.91967013,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,360,877,2.93293700,2.94395500,112.57579700,113.06624000,330.17772033,968.39045252,331.61615875,972.60930179,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,360,877,5.89991900,5.91059400,226.45955000,227.55913500,1336.09300178,7882.84048695,1342.58046421,7921.11598982,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,360,877,8.94266300,8.95394800,342.01836200,342.91941500,3058.55495118,27351.62619537,3066.61276450,27423.68450444,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,360,877,5.78569400,5.79676900,167.58480700,168.01331000,969.59441235,5609.77657397,972.07359959,5624.12039269,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,360,877,11.62038100,11.63327600,339.31902300,339.96223000,3943.01632781,45819.35201835,3950.49063821,45906.20635293,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,360,877,18.06116900,18.07262700,522.13935800,524.21154500,9430.44718639,170324.90037896,9467.87330600,171000.85985018,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1432,877,0.40880400,0.42154700,62.40851700,63.06244500,25.51285138,10.42975570,25.78017977,10.53904061,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1432,877,0.81895500,0.83453600,127.24303700,128.94111000,104.20632137,85.34028791,105.59696674,86.47916390,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1432,877,1.27405300,1.29004300,189.65329400,197.27569000,241.62834818,307.84732188,251.33968467,320.22007927,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1432,877,0.89872800,0.90936400,180.74396500,180.96761000,162.43966218,145.98907271,162.64065820,146.16971346,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1432,877,1.80767800,1.81934700,369.89029600,371.91050500,668.64255049,1208.69042839,672.29443786,1215.29186484,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1432,877,2.80891100,2.82344700,555.28946700,559.39050000,1559.75869204,4381.22334742,1571.27812875,4413.58041989,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1432,877,0.40889900,0.42174600,62.91895100,62.99281500,25.72749614,10.51994745,25.75769906,10.53229739,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1432,877,0.81894200,0.83375800,129.01058900,129.14170000,105.65218978,86.52301560,105.75956208,86.61094729,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1432,877,1.24419800,1.25672200,188.85983000,189.78648500,234.97902277,292.36043017,236.13196506,293.79491867,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1432,877,0.89907700,0.91405100,181.70986000,181.89068000,163.37115580,146.88324864,163.53372690,147.02941258,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1432,877,1.80754800,1.81991500,370.02029100,372.48591500,668.82943696,1208.94131111,673.28617069,1216.99707125,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1432,877,2.80780300,2.82178700,547.72751800,557.01512000,1537.91096822,4318.15103031,1563.98872498,4391.37223397,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,682,877,0.93951300,0.94945700,56.79702100,57.60157000,53.36153959,50.13386015,54.11742384,50.84402322,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,682,877,1.84606500,1.85751900,112.22080500,117.04524500,207.16690038,382.44356395,216.07313021,398.88504312,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,682,877,2.73720300,2.74950300,167.04410800,175.76393000,457.23363355,1251.54127345,481.10155649,1316.87262372,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,682,877,1.88762600,1.89824000,122.03040700,123.58760500,230.34776904,434.81043789,233.28717648,440.35893978,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,682,877,3.79610700,3.80547100,247.81722400,248.41984000,940.74069875,3571.15235170,943.02829356,3579.83630639,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,682,877,5.89508400,5.90695900,376.69801000,379.03419000,2220.66641158,13091.01503226,2234.43838892,13172.20199552,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,682,877,0.89906400,0.90921300,55.25563400,57.68189500,49.67835133,44.66401726,51.85971525,46.62520303,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,682,877,1.93018300,1.94018200,115.89720400,117.17924500,223.70281291,431.78736653,226.17738665,436.56374670,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,682,877,2.92538300,2.93594400,174.09772200,174.51043000,509.30251628,1489.90492298,510.50984524,1493.43682261,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
